date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2016-10-05 12:00:00,87,2,9,268.34,2236.0,12,2,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23345.579999999998,2165.0,1881.0
2016-10-05 13:00:00,87,2,3,268.34,2236.0,13,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23345.579999999998,2236.0,1908.0
2016-10-05 14:00:00,87,4,2,287.84,2243.0,14,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25042.079999999998,2236.0,1919.0
2016-10-05 15:00:00,87,1,3,255.72,2258.0,15,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22247.64,2243.0,1938.0
2016-10-05 16:00:00,87,3,2,296.99,2260.0,16,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25838.13,2258.0,1946.0
2016-10-05 17:00:00,87,7,8,284.99,2269.0,17,2,10,2016,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24794.13,2260.0,1956.0
2016-10-05 18:00:00,87,5,2,286.51,2312.0,18,2,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24926.37,2269.0,1996.0
2016-10-05 19:00:00,87,7,2,273.27,2314.0,19,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23774.489999999998,2312.0,2021.0
2016-10-05 20:00:00,87,6,9,273.27,2314.0,20,2,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23774.489999999998,2314.0,2026.0
2016-10-05 21:00:00,87,1,1,289.56,2316.0,21,2,10,2016,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25191.72,2314.0,2049.0
2016-10-05 22:00:00,87,4,3,275.36,2331.0,22,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23956.32,2316.0,2051.0
2016-10-05 23:00:00,87,5,5,282.88,2331.0,23,2,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24610.56,2331.0,2051.0
2016-10-06 00:00:00,87,1,4,278.12,2340.0,0,3,10,2016,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24196.44,2331.0,2066.0
2016-10-06 01:00:00,87,3,9,289.04,2347.0,1,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25146.480000000003,2340.0,2069.0
2016-10-06 02:00:00,87,2,5,271.73,2351.0,2,3,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23640.510000000002,2347.0,2076.0
2016-10-06 03:00:00,87,3,1,291.82,2353.0,3,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25388.34,2351.0,2084.0
2016-10-06 04:00:00,87,4,2,292.05,2372.0,4,3,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25408.350000000002,2353.0,2101.0
2016-10-06 05:00:00,87,1,4,294.0,2375.0,5,3,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25578.0,2372.0,2118.0
2016-10-06 06:00:00,87,6,6,270.09,2391.0,6,3,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23497.829999999998,2375.0,2118.0
2016-10-06 07:00:00,87,1,9,293.0,2401.0,7,3,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25491.0,2391.0,2134.0
2016-10-06 08:00:00,87,4,7,248.14,2424.0,8,3,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21588.18,2401.0,2140.0
2016-10-06 09:00:00,87,1,3,284.94,2431.0,9,3,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24789.78,2424.0,2150.0
2016-10-06 10:00:00,87,4,1,287.37,2442.0,10,3,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25001.19,2431.0,2163.0
2016-10-06 11:00:00,87,1,5,269.35,2478.0,11,3,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23433.45,2442.0,2165.0
2016-10-06 12:00:00,87,1,1,280.02,2478.0,12,3,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24361.739999999998,2478.0,2236.0
2016-10-06 13:00:00,87,1,4,280.02,2478.0,13,3,10,2016,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24361.739999999998,2478.0,2236.0
2016-10-06 14:00:00,87,4,8,282.2,2486.0,14,3,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24551.399999999998,2478.0,2243.0
2016-10-06 15:00:00,87,4,5,252.56,2555.0,15,3,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,21972.72,2486.0,2258.0
2016-10-06 16:00:00,87,5,3,271.52,2605.0,16,3,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23622.239999999998,2555.0,2260.0
2016-10-06 17:00:00,87,2,5,295.98,2607.0,17,3,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25750.260000000002,2605.0,2269.0
2016-10-06 18:00:00,87,3,4,275.02,2609.0,18,3,10,2016,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23926.739999999998,2607.0,2312.0
2016-10-06 19:00:00,87,4,3,296.79,2610.0,19,3,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25820.730000000003,2609.0,2314.0
2016-10-06 20:00:00,87,8,4,272.03,2612.0,20,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23666.609999999997,2610.0,2314.0
2016-10-06 21:00:00,87,1,4,293.08,2621.0,21,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25497.96,2612.0,2316.0
2016-10-06 22:00:00,87,3,9,279.18,2622.0,22,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24288.66,2621.0,2331.0
2016-10-06 23:00:00,87,3,2,294.63,2631.0,23,3,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25632.81,2622.0,2331.0
2016-10-07 00:00:00,87,2,4,292.41,2636.0,0,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25439.670000000002,2631.0,2340.0
2016-10-07 01:00:00,87,7,2,285.43,2641.0,1,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24832.41,2636.0,2347.0
2016-10-07 02:00:00,87,4,5,285.97,2643.0,2,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24879.390000000003,2641.0,2351.0
2016-10-07 03:00:00,87,3,4,298.33,2646.0,3,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25954.71,2643.0,2353.0
2016-10-07 04:00:00,87,3,3,286.99,2651.0,4,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24968.13,2646.0,2372.0
2016-10-07 05:00:00,87,6,4,300.73,2652.0,5,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26163.510000000002,2651.0,2375.0
2016-10-07 06:00:00,87,2,3,280.6,2688.0,6,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24412.2,2652.0,2391.0
2016-10-07 07:00:00,87,0,1,286.583,2690.0,7,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24932.721,2688.0,2401.0
2016-10-07 08:00:00,87,6,6,286.36,2694.0,8,4,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24913.32,2690.0,2424.0
2016-10-07 09:00:00,87,1,9,292.21,2696.0,9,4,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25422.269999999997,2694.0,2431.0
2016-10-07 10:00:00,87,2,6,271.87,2716.0,10,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23652.69,2696.0,2442.0
2016-10-07 11:00:00,87,2,6,292.52,2724.0,11,4,10,2016,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25449.239999999998,2716.0,2478.0
2016-10-07 12:00:00,87,3,6,282.049,2741.0,12,4,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24538.263,2724.0,2478.0
2016-10-07 13:00:00,87,7,6,289.96,2755.0,13,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25226.519999999997,2741.0,2478.0
2016-10-07 14:00:00,87,5,8,282.96,2760.0,14,4,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24617.519999999997,2755.0,2486.0
2016-10-07 16:00:00,87,10,4,281.05,2786.0,16,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24451.350000000002,2760.0,2555.0
2016-10-07 17:00:00,87,4,1,288.01,2792.0,17,4,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25056.87,2786.0,2605.0
2016-10-07 18:00:00,87,2,7,299.51,2794.0,18,4,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26057.37,2792.0,2607.0
2016-10-07 18:00:00,87,2,8,274.65,2801.0,18,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23894.55,2794.0,2609.0
2016-10-07 19:00:00,87,3,1,285.83,2801.0,19,4,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24867.21,2801.0,2610.0
2016-10-07 20:00:00,87,3,9,273.28,2810.0,20,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23775.359999999997,2801.0,2612.0
2016-10-07 21:00:00,87,2,2,272.65,2815.0,21,4,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23720.55,2810.0,2621.0
2016-10-07 22:00:00,87,1,2,291.52,2822.0,22,4,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25362.239999999998,2815.0,2622.0
2016-10-07 23:00:00,87,5,2,279.38,2836.0,23,4,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24306.06,2822.0,2631.0
